x6,x13,x14,x8_automatic,x8_manual,x15_No,x15_Yes,Age of car,x1,x11,x9
3,1,9,0,1,0,1,7,73953,-0.48771720915017847,170.0
2,6,27,0,1,1,0,16,73954,0.7245501138661985,75.0
2,6,20,1,0,1,0,11,73955,0.7245501138661985,95.0
0,1,2,1,0,1,0,12,73956,0.7245501138661985,177.0
2,6,10,0,1,1,0,16,73957,0.7245501138661985,80.0
6,1,1,0,1,0,1,9,73958,0.7245501138661985,105.0
0,1,1,1,0,1,0,7,73959,0.11841645235801,190.0
0,1,36,0,1,1,0,10,73960,0.7245501138661985,105.0
2,6,10,0,1,1,0,16,73961,-0.7301706737534539,60.0
0,1,1,1,0,1,0,10,73962,0.7245501138661985,140.0
3,1,20,0,1,0,1,15,73963,0.7245501138661985,91.0
6,6,2,1,0,1,0,14,73964,0.7245501138661985,150.0
6,6,36,0,1,1,0,2,73965,0.7245501138661985,174.0
0,6,20,1,0,1,0,6,73966,-1.2150776029600046,306.0
0,1,27,0,1,1,0,15,73967,0.7245501138661985,85.0
2,6,24,0,1,1,0,16,73968,0.7245501138661985,75.0
2,6,24,0,1,1,0,2,73969,0.7245501138661985,149.0
2,6,10,0,1,1,0,13,73970,0.11841645235801,60.0
3,1,20,1,0,1,0,9,73971,0.11841645235801,150.0
6,6,2,0,1,1,0,12,73972,0.7245501138661985,122.0
2,6,36,0,1,1,0,6,73973,-1.45753106756328,90.0
6,1,36,0,1,1,0,6,73974,-2.1848914613731063,140.0
6,6,36,1,0,1,0,12,73975,0.7245501138661985,102.0
0,1,36,0,1,1,0,4,73976,-1.6999845321665554,150.0
0,1,20,1,0,1,0,6,73977,-1.6999845321665554,136.0
0,1,24,0,1,1,0,4,73978,-1.9424379967698309,194.0
0,1,2,0,1,1,0,12,73979,0.7245501138661985,163.0
2,6,25,0,1,0,1,18,73980,0.7245501138661985,75.0
0,1,24,1,0,1,0,3,73981,-2.4273449259763815,194.0
6,1,2,0,1,1,0,5,73982,0.7245501138661985,116.0
6,1,20,0,1,1,0,13,73983,0.7245501138661985,82.0
0,6,37,0,1,1,0,18,73984,0.7245501138661985,116.0
0,1,1,1,0,1,0,13,73985,0.11841645235801,224.0
6,1,2,1,0,1,0,12,73986,0.7245501138661985,272.0
6,1,36,0,1,1,0,8,73987,0.11841645235801,105.0
0,1,1,1,0,0,1,18,73988,0.7245501138661985,183.0
4,6,25,0,1,1,0,7,73989,-2.1848914613731063,156.0
4,6,19,0,1,1,0,11,73990,-1.9424379967698309,126.0
5,6,20,1,0,1,0,15,73991,0.7245501138661985,306.0
3,1,24,0,1,1,0,16,73992,0.7245501138661985,101.0
0,1,36,0,1,1,0,7,73993,-1.45753106756328,140.0
0,1,10,0,1,1,0,8,73994,0.7245501138661985,90.0
6,6,36,0,1,1,0,14,73995,-0.9726241383567292,64.0
0,1,15,0,1,0,1,11,73996,0.7245501138661985,185.0
6,6,2,0,1,1,0,17,73997,0.7245501138661985,170.0
6,6,30,0,1,1,0,15,73998,0.7245501138661985,105.0
2,6,9,0,1,1,0,16,73999,0.7245501138661985,60.0
0,1,2,0,1,0,1,16,74000,0.7245501138661985,163.0
0,1,1,1,0,1,0,16,74001,0.7245501138661985,179.0
0,6,31,0,1,1,0,9,74002,-0.7301706737534539,160.0
6,6,21,0,1,1,0,11,74003,-0.7301706737534539,95.0
6,6,27,0,1,1,0,17,74004,-0.48771720915017847,120.0
3,6,24,0,1,1,0,13,74005,0.7245501138661985,140.0
3,1,19,0,1,1,0,11,74006,0.7245501138661985,143.0
2,6,12,0,1,1,0,8,74007,0.11841645235801,67.0
2,6,34,0,1,1,0,4,74008,-1.9424379967698309,136.0
3,6,24,0,1,0,1,16,74009,0.7245501138661985,125.0
0,6,36,0,1,1,0,18,74010,0.7245501138661985,105.0
3,1,20,0,1,1,0,14,74011,0.7245501138661985,88.0
0,1,24,1,0,1,0,8,74012,0.11841645235801,160.0
2,6,21,1,0,1,0,4,74013,-2.1848914613731063,192.0
1,6,27,0,1,1,0,6,74014,-1.45753106756328,265.0
3,6,24,0,1,0,1,12,74015,0.11841645235801,90.0
6,6,36,0,1,1,0,15,74016,0.7245501138661985,75.0
6,6,23,1,0,1,0,13,74017,-0.48771720915017847,140.0
6,6,1,1,0,1,0,11,74018,0.7245501138661985,334.0
6,6,23,0,1,1,0,17,74019,0.7245501138661985,0.0
6,6,36,0,1,1,0,13,74020,0.11841645235801,75.0
0,6,36,0,1,1,0,16,74021,0.7245501138661985,101.0
0,1,1,1,0,1,0,2,74022,0.7245501138661985,0.0
0,1,1,1,0,1,0,8,74023,-0.48771720915017847,125.0
0,6,20,1,0,1,0,17,74024,0.7245501138661985,136.0
6,1,36,0,1,1,0,11,74025,0.7245501138661985,1968.0
2,6,1,1,0,1,0,7,74026,-1.45753106756328,122.0
0,1,37,1,0,1,0,12,74027,0.7245501138661985,185.0
6,1,27,0,1,1,0,16,74028,0.7245501138661985,150.0
2,6,31,0,1,1,0,10,74029,-2.1848914613731063,105.0
0,1,10,0,1,1,0,13,74030,0.7245501138661985,131.0
7,6,23,0,1,1,0,9,74031,-0.9726241383567292,141.0
7,1,10,0,1,1,0,7,74032,-1.2150776029600046,140.0
6,1,1,0,1,1,0,10,74033,0.7245501138661985,120.0
2,6,32,1,0,1,0,15,74034,0.11841645235801,61.0
6,6,25,0,1,1,0,13,74035,0.7245501138661985,158.0
2,6,36,0,1,1,0,9,74036,-0.48771720915017847,60.0
6,1,2,0,1,1,0,11,74037,0.7245501138661985,177.0
5,1,2,1,0,1,0,11,74038,0.7245501138661985,286.0
0,1,36,1,0,1,0,5,74039,-1.6999845321665554,140.0
6,1,2,0,1,1,0,7,74040,0.7245501138661985,184.0
0,1,36,0,1,1,0,12,74041,0.7245501138661985,140.0
4,6,2,0,1,1,0,10,74042,0.11841645235801,218.0
7,1,10,0,1,1,0,6,74043,-1.45753106756328,140.0
2,6,35,0,1,1,0,10,74044,-0.7301706737534539,0.0
3,0,24,0,1,1,0,17,74045,0.7245501138661985,147.0
7,4,26,1,0,0,1,15,74046,0.7245501138661985,340.0
7,1,24,0,1,1,0,11,74047,0.11841645235801,150.0
2,1,32,1,0,1,0,16,74048,0.7245501138661985,41.0
2,1,21,0,1,1,0,9,74049,-1.9424379967698309,109.0
3,6,27,0,1,1,0,8,74050,-1.45753106756328,131.0
7,6,36,0,1,1,0,5,74051,-1.2150776029600046,160.0
6,1,1,1,0,1,0,6,74052,-1.6999845321665554,204.0
0,1,2,0,1,1,0,14,74053,0.7245501138661985,150.0
0,6,12,0,1,1,0,6,74054,0.11841645235801,135.0
0,1,20,1,0,1,0,11,74055,0.7245501138661985,136.0
2,6,10,0,1,1,0,9,74056,-1.45753106756328,69.0
7,1,12,1,0,1,0,8,74057,0.7245501138661985,197.0
2,6,32,1,0,1,0,8,74058,-1.9424379967698309,71.0
2,1,25,0,1,1,0,12,74059,0.7245501138661985,109.0
2,1,20,1,0,1,0,16,74060,0.7245501138661985,0.0
4,1,36,0,1,1,0,17,74061,0.7245501138661985,90.0
6,6,1,1,0,1,0,16,74062,0.7245501138661985,131.0
6,6,1,0,1,1,0,16,74063,0.7245501138661985,131.0
0,6,10,0,1,1,0,15,74064,0.7245501138661985,226.0
0,1,12,0,1,1,0,8,74065,0.11841645235801,90.0
2,6,30,0,1,1,0,13,74066,0.7245501138661985,75.0
2,6,30,0,1,1,0,13,74067,0.7245501138661985,170.0
7,1,12,1,0,1,0,12,74068,0.7245501138661985,136.0
3,1,30,0,1,1,0,5,74069,-1.45753106756328,177.0
2,6,9,0,1,1,0,12,74070,-0.7301706737534539,60.0
0,1,1,0,1,1,0,15,74071,0.7245501138661985,131.0
0,1,24,1,0,1,0,7,74072,-0.9726241383567292,100.0
0,1,36,0,1,1,0,15,74073,0.7245501138661985,0.0
2,6,32,1,0,1,0,10,74074,-1.6999845321665554,71.0
0,1,36,0,1,0,1,15,74075,0.7245501138661985,105.0
6,1,1,0,1,1,0,6,74076,0.7245501138661985,177.0
6,6,30,0,1,1,0,6,74077,-1.2150776029600046,125.0
6,6,10,0,1,1,0,13,74078,0.11841645235801,116.0
7,1,36,1,0,1,0,9,74079,0.7245501138661985,140.0
4,6,20,1,0,1,0,17,74080,-2.4273449259763815,163.0
6,6,9,0,1,1,0,9,74081,0.11841645235801,120.0
6,1,36,0,1,1,0,16,74082,0.7245501138661985,101.0
6,6,1,0,1,1,0,13,74083,0.7245501138661985,256.0
3,6,27,0,1,1,0,16,74084,0.7245501138661985,75.0
4,6,2,1,0,1,0,18,74085,0.7245501138661985,170.0
4,6,25,0,1,1,0,13,74086,-1.45753106756328,136.0
6,6,36,0,1,1,0,18,74087,0.7245501138661985,105.0
4,6,21,0,1,1,0,7,74088,-1.9424379967698309,122.0
6,1,2,1,0,1,0,10,74089,0.7245501138661985,231.0
6,6,0,0,1,1,0,16,74090,0.11841645235801,250.0
0,1,25,0,1,1,0,14,74091,0.7245501138661985,109.0
0,1,10,0,1,1,0,10,74092,-1.2150776029600046,109.0
4,6,36,0,1,1,0,10,74093,0.11841645235801,122.0
0,4,24,1,0,1,0,12,74094,0.7245501138661985,125.0
4,6,19,0,1,1,0,18,74095,0.7245501138661985,110.0
0,6,1,0,1,1,0,9,74096,-0.48771720915017847,333.0
0,1,10,0,1,1,0,15,74097,0.7245501138661985,130.0
4,1,2,0,1,1,0,8,74098,-1.45753106756328,143.0
0,1,2,1,0,1,0,12,74099,0.7245501138661985,163.0
6,1,2,1,0,1,0,8,74100,0.7245501138661985,245.0
2,6,36,0,1,0,1,18,74101,0.7245501138661985,50.0
6,6,6,0,1,1,0,9,74102,0.7245501138661985,75.0
6,1,2,0,1,1,0,15,74103,0.7245501138661985,150.0
0,6,2,0,1,1,0,18,74104,0.7245501138661985,118.0
0,1,36,0,1,1,0,12,74105,0.7245501138661985,140.0
2,6,23,0,1,1,0,17,74106,0.7245501138661985,60.0
7,6,34,0,1,1,0,4,74107,-2.4273449259763815,86.0
0,6,19,0,1,1,0,8,74108,-0.48771720915017847,155.0
0,1,36,0,1,1,0,14,74109,0.7245501138661985,150.0
2,1,24,0,1,1,0,10,74110,-0.48771720915017847,90.0
2,6,24,0,1,1,0,17,74111,0.7245501138661985,60.0
2,1,32,1,0,1,0,16,74112,0.7245501138661985,41.0
6,1,2,1,0,1,0,10,74113,0.7245501138661985,231.0
0,6,1,1,0,1,0,13,74114,-1.2150776029600046,163.0
3,6,24,0,1,1,0,18,74115,0.7245501138661985,101.0
6,1,5,0,1,0,1,12,74116,0.7245501138661985,80.0
6,6,20,1,0,1,0,17,74117,0.7245501138661985,129.0
2,6,32,1,0,1,0,12,74118,0.11841645235801,61.0
6,6,36,0,1,1,0,9,74119,-0.7301706737534539,80.0
3,6,36,0,1,1,0,12,74120,0.7245501138661985,102.0
4,6,20,1,0,1,0,15,74121,-1.2150776029600046,500.0
0,6,36,0,1,1,0,16,74122,0.7245501138661985,105.0
5,1,20,1,0,1,0,11,74123,0.7245501138661985,224.0
3,1,36,0,1,1,0,14,74124,0.7245501138661985,174.0
2,6,10,0,1,1,0,6,74125,-2.1848914613731063,82.0
2,6,9,0,1,1,0,9,74126,-0.48771720915017847,77.0
0,6,24,0,1,1,0,17,74127,0.7245501138661985,101.0
6,1,36,0,1,0,1,12,74128,0.7245501138661985,105.0
2,6,36,0,1,1,0,18,74129,0.7245501138661985,150.0
2,6,27,1,0,1,0,14,74130,-0.7301706737534539,90.0
0,6,2,0,1,1,0,10,74131,-0.48771720915017847,170.0
6,1,20,0,1,1,0,11,74132,-0.48771720915017847,136.0
2,6,21,0,1,0,1,16,74133,0.11841645235801,0.0
3,1,9,0,1,1,0,10,74134,0.7245501138661985,101.0
2,6,24,0,1,1,0,8,74135,-1.9424379967698309,192.0
2,4,3,0,1,1,0,9,74136,0.11841645235801,84.0
2,6,25,0,1,1,0,13,74137,0.11841645235801,68.0
4,1,20,0,1,1,0,5,74138,-2.1848914613731063,198.0
0,6,2,0,1,1,0,12,74139,0.7245501138661985,163.0
7,1,2,1,0,1,0,7,74140,-1.9424379967698309,177.0
4,6,2,0,1,1,0,9,74141,-0.9726241383567292,143.0
2,6,36,0,1,1,0,18,74142,0.7245501138661985,75.0
2,6,34,0,1,0,1,13,74143,0.7245501138661985,93.0
6,1,36,0,1,1,0,7,74144,0.7245501138661985,140.0
1,6,10,0,1,1,0,18,74145,0.7245501138661985,60.0
3,6,27,0,1,1,0,13,74146,0.11841645235801,113.0
6,6,30,1,0,1,0,16,74147,0.7245501138661985,125.0
6,6,24,0,1,1,0,15,74148,0.7245501138661985,147.0
7,6,12,0,1,1,0,13,74149,0.11841645235801,141.0
6,1,2,0,1,1,0,9,74150,0.7245501138661985,177.0
0,1,1,1,0,1,0,7,74151,-1.2150776029600046,140.0
0,6,36,0,1,1,0,15,74152,0.7245501138661985,105.0
6,1,2,1,0,1,0,14,74153,0.7245501138661985,218.0
0,1,31,0,1,1,0,11,74154,0.7245501138661985,170.0
5,6,20,1,0,1,0,14,74155,0.11841645235801,500.0
1,4,3,0,1,1,0,13,74156,0.7245501138661985,121.0
6,6,2,0,1,1,0,18,74157,0.7245501138661985,105.0
2,6,24,0,1,1,0,6,74158,-1.6999845321665554,69.0
2,6,24,0,1,1,0,8,74159,-1.6999845321665554,80.0
3,6,24,1,0,1,0,12,74160,0.7245501138661985,120.0
6,1,1,0,1,1,0,5,74161,-1.9424379967698309,140.0
7,1,36,0,1,1,0,8,74162,0.7245501138661985,140.0
2,1,10,0,1,1,0,7,74163,-0.7301706737534539,163.0
0,6,36,0,1,1,0,8,74164,-0.7301706737534539,140.0
0,1,10,0,1,1,0,8,74165,0.11841645235801,109.0
2,1,36,0,1,1,0,13,74166,0.7245501138661985,131.0
5,6,20,1,0,1,0,16,74167,-0.48771720915017847,163.0
5,6,5,0,1,1,0,17,74168,0.7245501138661985,109.0
5,6,0,0,1,1,0,14,74169,0.7245501138661985,105.0
5,1,2,1,0,1,0,6,74170,-1.6999845321665554,184.0
0,6,2,0,1,1,0,12,74171,0.7245501138661985,218.0
3,1,36,0,1,1,0,6,74172,-0.9726241383567292,180.0
7,1,27,0,1,1,0,5,74173,-1.9424379967698309,150.0
3,6,36,0,1,1,0,10,74174,-0.48771720915017847,140.0
0,1,1,0,1,1,0,6,74175,-1.6999845321665554,143.0
0,1,2,0,1,1,0,10,74176,0.7245501138661985,177.0
6,1,2,1,0,1,0,18,74177,0.7245501138661985,163.0
0,1,37,1,0,1,0,13,74178,0.7245501138661985,163.0
0,1,10,0,1,1,0,8,74179,0.7245501138661985,109.0
0,1,36,1,0,1,0,10,74180,0.7245501138661985,170.0
0,6,31,0,1,1,0,12,74181,0.11841645235801,80.0
6,1,1,1,0,1,0,17,74182,0.7245501138661985,179.0
0,1,31,0,1,1,0,8,74183,0.7245501138661985,90.0
4,6,21,1,0,1,0,11,74184,0.11841645235801,170.0
0,1,1,0,1,1,0,13,74185,0.7245501138661985,140.0
0,1,36,0,1,1,0,15,74186,0.7245501138661985,163.0
5,6,26,1,0,1,0,13,74187,-1.2150776029600046,379.0
2,6,32,1,0,1,0,2,74188,-0.48771720915017847,71.0
0,6,2,1,0,1,0,17,74189,0.7245501138661985,170.0
0,6,1,1,0,1,0,18,74190,0.7245501138661985,299.0
6,6,30,0,1,1,0,12,74191,0.7245501138661985,102.0
6,1,1,1,0,1,0,13,74192,0.7245501138661985,131.0
6,6,35,0,1,1,0,16,74193,0.7245501138661985,110.0
0,1,36,0,1,1,0,11,74194,0.7245501138661985,140.0
2,1,36,0,1,1,0,6,74195,-1.2150776029600046,90.0
4,6,32,1,0,1,0,14,74196,0.11841645235801,82.0
3,6,23,0,1,1,0,10,74197,-0.9726241383567292,110.0
2,6,12,0,1,1,0,10,74198,0.11841645235801,101.0
0,1,25,0,1,1,0,16,74199,0.7245501138661985,107.0
6,6,27,0,1,1,0,17,74200,0.7245501138661985,107.0
6,6,2,0,1,1,0,13,74201,0.7245501138661985,116.0
2,1,36,0,1,1,0,7,74202,-0.48771720915017847,90.0
6,1,2,1,0,1,0,12,74203,0.7245501138661985,231.0
0,1,31,0,1,1,0,16,74204,0.7245501138661985,110.0
0,1,36,0,1,1,0,8,74205,0.7245501138661985,105.0
6,6,20,1,0,1,0,9,74206,-1.45753106756328,184.0
2,6,5,0,1,1,0,10,74207,-0.48771720915017847,73.0
0,6,27,0,1,1,0,17,74208,0.7245501138661985,107.0
1,6,27,0,1,1,0,13,74209,0.7245501138661985,0.0
5,6,30,0,1,1,0,16,74210,0.7245501138661985,204.0
0,6,2,0,1,1,0,13,74211,0.7245501138661985,170.0
0,1,31,0,1,1,0,12,74212,0.7245501138661985,70.0
0,6,10,0,1,1,0,13,74213,0.7245501138661985,109.0
6,6,2,0,1,1,0,9,74214,-0.48771720915017847,122.0
2,6,36,0,1,0,1,16,74215,-0.48771720915017847,75.0
6,6,24,0,1,1,0,17,74216,0.7245501138661985,84.0
3,6,36,0,1,1,0,14,74217,0.7245501138661985,102.0
2,6,36,0,1,1,0,16,74218,0.11841645235801,54.0
6,1,36,0,1,1,0,9,74219,0.7245501138661985,105.0
6,6,20,1,0,1,0,7,74220,-1.45753106756328,156.0
0,1,30,0,1,1,0,7,74221,0.11841645235801,143.0
3,6,24,0,1,1,0,15,74222,0.7245501138661985,86.0
0,1,20,0,1,1,0,9,74223,0.7245501138661985,116.0
4,6,36,1,0,1,0,7,74224,-1.45753106756328,160.0
6,6,36,1,0,1,0,6,74225,-2.1848914613731063,271.0
0,1,36,0,1,1,0,17,74226,0.7245501138661985,131.0
0,6,2,1,0,1,0,18,74227,0.7245501138661985,143.0
2,6,30,0,1,1,0,7,74228,-2.1848914613731063,86.0
7,6,35,1,0,1,0,8,74229,-0.48771720915017847,158.0
2,6,24,0,1,1,0,6,74230,-2.4273449259763815,70.0
1,1,9,0,1,0,1,6,74231,0.11841645235801,120.0
6,6,2,1,0,1,0,12,74232,0.7245501138661985,129.0
0,6,19,0,1,1,0,14,74233,0.7245501138661985,141.0
6,1,3,1,0,1,0,5,74234,-1.6999845321665554,163.0
0,1,10,0,1,1,0,11,74235,0.7245501138661985,136.0
0,6,2,0,1,1,0,12,74236,0.7245501138661985,218.0
0,1,4,1,0,1,0,9,74237,0.7245501138661985,218.0
0,6,31,0,1,1,0,15,74238,0.7245501138661985,102.0
6,1,20,1,0,1,0,17,74239,0.7245501138661985,116.0
0,1,2,0,1,1,0,13,74240,0.7245501138661985,163.0
4,6,21,0,1,1,0,5,74241,-1.9424379967698309,98.0
2,6,23,0,1,1,0,7,74242,-2.669798390579657,80.0
4,6,2,0,1,1,0,17,74243,0.7245501138661985,192.0
0,1,35,0,1,1,0,11,74244,0.7245501138661985,126.0
0,6,10,0,1,1,0,8,74245,-0.9726241383567292,145.0
0,1,20,0,1,1,0,18,74246,0.7245501138661985,170.0
2,6,25,0,1,1,0,10,74247,-1.9424379967698309,95.0
2,6,36,0,1,0,1,12,74248,0.7245501138661985,54.0
2,1,24,0,1,1,0,11,74249,0.7245501138661985,75.0
2,6,21,0,1,1,0,16,74250,0.7245501138661985,169.0
6,1,36,0,1,0,1,14,74251,0.7245501138661985,90.0
6,1,1,0,1,1,0,16,74252,0.7245501138661985,131.0
2,6,20,0,1,1,0,17,74253,-2.4273449259763815,82.0
6,6,20,1,0,1,0,18,74254,0.7245501138661985,82.0
3,6,36,0,1,1,0,17,74255,0.7245501138661985,116.0
6,1,20,1,0,1,0,14,74256,0.7245501138661985,122.0
6,6,2,0,1,1,0,15,74257,0.7245501138661985,142.0
6,1,36,0,1,1,0,12,74258,0.7245501138661985,90.0
6,6,20,0,1,1,0,18,74259,0.7245501138661985,163.0
2,6,10,0,1,1,0,2,74260,-1.6999845321665554,182.0
5,6,2,0,1,1,0,17,74261,0.7245501138661985,192.0
6,6,2,1,0,1,0,10,74262,0.11841645235801,218.0
0,6,1,0,1,1,0,17,74263,0.7245501138661985,150.0
6,1,36,0,1,1,0,7,74264,0.7245501138661985,105.0
6,6,22,0,1,1,0,14,74265,-0.48771720915017847,135.0
4,6,1,0,1,1,0,18,74266,0.7245501138661985,224.0
0,6,2,1,0,1,0,18,74267,0.7245501138661985,150.0
4,6,2,1,0,1,0,13,74268,0.11841645235801,333.0
6,1,36,0,1,1,0,18,74269,0.7245501138661985,90.0
0,1,3,0,1,1,0,6,74270,0.11841645235801,163.0
4,6,20,1,0,1,0,17,74271,0.11841645235801,163.0
2,1,27,0,1,1,0,2,74272,0.7245501138661985,88.0
6,6,20,1,0,1,0,13,74273,-0.9726241383567292,272.0
0,1,24,0,1,1,0,7,74274,-2.1848914613731063,165.0
0,6,2,1,0,1,0,18,74275,0.7245501138661985,193.0
6,6,24,0,1,1,0,5,74276,-2.1848914613731063,250.0
6,6,36,0,1,1,0,18,74277,-1.2150776029600046,75.0
4,6,25,0,1,0,1,12,74278,-1.2150776029600046,109.0
3,6,10,0,1,1,0,14,74279,-0.9726241383567292,120.0
0,1,20,1,0,1,0,12,74280,0.7245501138661985,224.0
0,6,24,0,1,1,0,17,74281,0.7245501138661985,144.0
0,1,36,0,1,1,0,6,74282,-1.2150776029600046,110.0
2,6,33,0,1,1,0,18,74283,0.11841645235801,68.0
7,1,15,0,1,1,0,10,74284,0.7245501138661985,170.0
0,1,1,0,1,1,0,8,74285,-0.9726241383567292,120.0
0,6,19,0,1,1,0,15,74286,0.7245501138661985,166.0
6,6,36,0,1,1,0,13,74287,0.7245501138661985,200.0
6,1,36,0,1,0,1,13,74288,0.7245501138661985,140.0
2,6,10,0,1,1,0,13,74289,-1.45753106756328,0.0
2,6,30,0,1,1,0,7,74290,-1.9424379967698309,86.0
3,1,36,0,1,1,0,12,74291,0.7245501138661985,90.0
0,1,1,1,0,1,0,10,74292,0.7245501138661985,179.0
0,1,1,0,1,1,0,12,74293,0.7245501138661985,140.0
2,6,36,0,1,1,0,3,74294,-2.669798390579657,90.0
6,1,24,0,1,1,0,13,74295,0.7245501138661985,150.0
4,6,24,0,1,1,0,14,74296,0.7245501138661985,125.0
2,6,9,0,1,1,0,12,74297,-0.7301706737534539,77.0
0,1,36,0,1,1,0,6,74298,0.11841645235801,105.0
6,6,36,0,1,0,1,11,74299,0.7245501138661985,80.0
2,6,24,0,1,1,0,18,74300,0.7245501138661985,0.0
2,6,25,0,1,1,0,18,74301,0.7245501138661985,60.0
4,6,24,1,0,1,0,12,74302,0.11841645235801,90.0
6,6,30,0,1,1,0,11,74303,0.11841645235801,102.0
4,6,20,1,0,1,0,13,74304,-0.48771720915017847,163.0
5,6,2,0,1,1,0,14,74305,0.7245501138661985,116.0
0,6,27,0,1,1,0,13,74306,0.7245501138661985,113.0
6,6,2,0,1,1,0,10,74307,0.11841645235801,122.0
7,1,2,1,0,1,0,9,74308,-0.9726241383567292,235.0
7,6,34,0,1,0,1,9,74309,-0.9726241383567292,86.0
2,6,36,1,0,1,0,15,74310,0.7245501138661985,102.0
0,1,10,0,1,1,0,15,74311,0.7245501138661985,131.0
2,6,32,1,0,1,0,7,74312,-1.45753106756328,71.0
3,6,27,0,1,1,0,16,74313,0.7245501138661985,65.0
0,1,10,0,1,1,0,12,74314,0.7245501138661985,136.0
6,1,20,1,0,1,0,9,74315,-0.9726241383567292,231.0
2,6,10,0,1,1,0,14,74316,0.11841645235801,0.0
6,6,30,0,1,1,0,17,74317,0.11841645235801,105.0
0,1,4,1,0,1,0,11,74318,0.7245501138661985,218.0
0,6,2,1,0,1,0,10,74319,-0.48771720915017847,218.0
2,6,15,0,1,1,0,6,74320,-1.9424379967698309,125.0
6,1,36,1,0,1,0,13,74321,0.7245501138661985,140.0
0,1,2,0,1,1,0,12,74322,0.7245501138661985,163.0
0,1,9,0,1,1,0,13,74323,0.11841645235801,1920.0
4,6,25,0,1,1,0,13,74324,0.7245501138661985,109.0
0,6,1,0,1,1,0,11,74325,-1.2150776029600046,163.0
6,6,24,0,1,1,0,8,74326,-0.7301706737534539,140.0
6,1,36,0,1,1,0,11,74327,0.7245501138661985,140.0
0,6,27,0,1,1,0,13,74328,0.7245501138661985,131.0
1,1,10,0,1,1,0,12,74329,0.7245501138661985,130.0
3,6,23,0,1,1,0,12,74330,0.7245501138661985,110.0
4,6,24,0,1,1,0,18,74331,0.11841645235801,75.0
3,1,30,0,1,0,1,14,74332,0.7245501138661985,140.0
2,6,10,0,1,1,0,15,74333,0.7245501138661985,101.0
0,1,37,0,1,1,0,17,74334,0.7245501138661985,102.0
6,6,36,0,1,1,0,16,74335,0.7245501138661985,105.0
2,6,24,0,1,1,0,15,74336,0.7245501138661985,80.0
2,6,36,0,1,1,0,17,74337,0.7245501138661985,50.0
7,1,20,1,0,1,0,10,74338,0.7245501138661985,190.0
5,6,36,1,0,1,0,8,74339,-1.6999845321665554,160.0
4,6,25,0,1,1,0,11,74340,0.7245501138661985,120.0
5,6,20,1,0,1,0,10,74341,-0.9726241383567292,292.0
2,6,23,0,1,1,0,13,74342,0.11841645235801,65.0
6,1,20,1,0,1,0,18,74343,-2.791025122881295,0.0
4,6,9,0,1,1,0,5,74344,-2.4273449259763815,69.0
4,6,20,1,0,1,0,18,74345,0.7245501138661985,197.0
3,6,30,0,1,1,0,13,74346,0.7245501138661985,150.0
2,6,23,0,1,1,0,14,74347,0.7245501138661985,80.0
0,6,10,0,1,1,0,17,74348,0.7245501138661985,115.0
2,6,36,0,1,1,0,5,74349,-1.45753106756328,75.0
6,1,1,0,1,1,0,10,74350,0.7245501138661985,143.0
0,1,1,0,1,1,0,9,74351,0.11841645235801,143.0
0,1,1,0,1,1,0,13,74352,0.7245501138661985,0.0
2,6,27,0,1,1,0,15,74353,-0.7301706737534539,75.0
6,6,10,0,1,1,0,18,74354,0.7245501138661985,205.0
6,1,2,1,0,1,0,8,74355,0.11841645235801,245.0
2,6,36,0,1,1,0,12,74356,0.11841645235801,54.0
6,1,20,1,0,1,0,18,74357,0.7245501138661985,140.0
5,6,21,0,1,0,1,14,74358,0.7245501138661985,170.0
3,0,36,0,1,1,0,12,74359,0.7245501138661985,109.0
6,6,24,0,1,1,0,18,74360,0.7245501138661985,101.0
6,6,20,1,0,1,0,10,74361,-1.9424379967698309,95.0
0,6,36,0,1,1,0,18,74362,0.7245501138661985,115.0
3,1,10,0,1,1,0,14,74363,0.7245501138661985,125.0
7,1,22,1,0,1,0,9,74364,-0.7301706737534539,140.0
2,6,36,0,1,1,0,10,74365,-1.45753106756328,54.0
6,6,24,0,1,1,0,14,74366,-1.45753106756328,125.0
6,1,20,1,0,1,0,17,74367,0.7245501138661985,143.0
6,1,36,0,1,1,0,12,74368,0.7245501138661985,170.0
4,1,20,1,0,1,0,6,74369,-1.45753106756328,204.0
2,6,32,1,0,1,0,13,74370,0.7245501138661985,50.0
2,6,27,0,1,1,0,17,74371,0.7245501138661985,107.0
6,1,36,0,1,0,1,9,74372,0.7245501138661985,110.0
0,6,10,0,1,1,0,11,74373,-0.48771720915017847,145.0
2,6,5,0,1,1,0,9,74374,-0.7301706737534539,68.0
0,1,10,0,1,1,0,15,74375,0.7245501138661985,130.0
4,6,4,0,1,1,0,18,74376,0.11841645235801,130.0
6,6,36,0,1,1,0,18,74377,0.7245501138661985,105.0
0,1,2,1,0,1,0,4,74378,-2.1848914613731063,190.0
5,6,36,0,1,1,0,5,74379,-2.1848914613731063,120.0
4,6,25,0,1,1,0,6,74380,-1.6999845321665554,120.0
2,6,32,1,0,1,0,10,74381,-1.2150776029600046,71.0
0,6,1,1,0,1,0,10,74382,0.7245501138661985,170.0
0,1,1,0,1,1,0,11,74383,0.7245501138661985,140.0
2,1,10,0,1,1,0,7,74384,-0.7301706737534539,120.0
6,1,1,0,1,1,0,6,74385,-1.2150776029600046,140.0
